SPL_SET_ID,tp,fp,fn,precision,recall,f1,fp_keys,fn_keys
a5c35283-09d2-4bb4-bdd1-055035fa272b,0,1,1,0.0,0.0,0.0,['severe reaction to allopurinol tablets'],['hypersensitivity|allopurinol tablets']
a65325a7-ae0a-4704-99c4-a3a2e4e1dcf2,1,0,0,1.0,1.0,1.0,[],[]
a699724b-7412-479e-9894-4cf6ec454d8b,1,0,0,1.0,1.0,1.0,[],[]
a7701e8c-4e16-4165-8b83-de2c08d5ded3,2,8,11,0.2,0.15384615384615385,0.17391304347826086,"['allergic-type reactions after taking aspirin or nsaids', 'any ingredients|the drug product', 'asthma', 'cabg surgery', 'hypersensitivity|diclofenac sodium and misoprostol', 'prostaglandins', 'urticaria', 'use of misoprostol during pregnancy']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'coronary artery bypass graft cabg surgery', 'hypersensitivity|any ingredients the drug product', 'hypersensitivity|diclofenac sodium', 'hypersensitivity|misoprostol', 'hypersensitivity|prostaglandins', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
a7b85288-9099-4c20-beb7-ee2be484c9b9,0,3,2,0.0,0.0,0.0,"['angioedema with ace inhibitors', 'hypersensitivity|ace inhibitors', 'hypersensitivity|this product']","['hypersensitivity|angiotensin-converting enzyme ace inhibitors', 'hypersensitivity|drug']"
a806d3d2-d4c1-461c-b2e4-8807bfb59cb8,0,0,13,0.0,0.0,0.0,[],"['aqcuired long qt syndrome', 'concomitant use of verapamil', 'concomitant use with cation transport system inhibitors', 'concomitant use with cimetidine', 'concomitant use with dolutegravir', 'concomitant use with hydrochlorothiazide', 'concomitant use with ketoconazole', 'concomitant use with megestrol', 'concomitant use with prochlorperazine', 'concomitant use with trimethoprim', 'congenital long qt syndrome', 'hypersensitivity|drug', 'severe renal impairment']"
a86715e3-741f-47c6-9682-1413f0f8ff0c,0,2,2,0.0,0.0,0.0,"['complete biliary obstruction with no bile secretion into intestine', 'hypersensitivity|components']","['complete biliary obstruction', 'hypersensitivity|any component']"
a86ec65f-f6e1-474d-aeff-412a4716a92c,1,0,0,1.0,1.0,1.0,[],[]
a9ec8d20-6bc5-4b5c-b6fe-0f22ccf3115f,1,1,1,0.5,0.5,0.5,['hypersensitivity|formula ingredients'],['hypersensitivity|any formula ingredients']
aa0b1582-6ef3-4697-9ea6-5391e6e57853,2,0,0,1.0,1.0,1.0,[],[]
aa5028d6-fd0a-4cf1-b708-c93bb2a7c76a,1,2,3,0.3333333333333333,0.25,0.28571428571428575,"['hypersensitivity|any ingredients this drug', 'use with nonselective mao inhibitors']","['administration within 2 weeks of nonselective monoamine oxidase mao inhibitors treatment discontinuance', 'concomitant use with nonselective monoamine oxidase mao inhibitors', 'hypersensitivity|any ingredients carbidopa/levodopa extended-release tablets']"
aaaf3bea-1b21-4edf-9300-b7159ea9ede8,1,1,2,0.5,0.3333333333333333,0.4,['hypersensitivity|inactive ingredients'],"['hypersensitivity|any inactive ingredients the tablet', 'hypersensitivity|oral suspension']"
aaeebbc3-2608-41b5-8420-5a2a80316d39,3,9,5,0.25,0.375,0.3,"['anti-viral medications', 'azole anti-fungals', 'concomitant use of cyclosporine', 'concomitant use of strong cyp3a4 inhibitors', 'danazol', 'gemfibrozil', 'hypersensitivity|ingredients simvastatin tablets', 'macrolide antibiotics', 'nefazodone']","['concomitant use with cyclosporine', 'concomitant use with danazol', 'concomitant use with gemfibrozil', 'concomitant use with strong cyp3a4 inhibitors', 'hypersensitivity|any ingredients simvastatin tablets']"
abacf60f-0410-e6da-e053-2995a90a413c,2,4,7,0.3333333333333333,0.2222222222222222,0.26666666666666666,"['allergic-type reactions to aspirin or nsaids', 'asthma', 'hypersensitivity|drug components', 'urticaria']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'hypersensitivity|any ingredients the drug product', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
ade02343-3e4b-b1f1-e053-2995a90ac5fe,1,1,1,0.5,0.5,0.5,['hypersensitivity|cephalosporin class drugs'],['hypersensitivity|members of the cephalosporin class of antibacterial drugs']
ae6522d4-d824-44aa-afe0-70cdcbd845af,1,1,1,0.5,0.5,0.5,['hypersensitivity|drug or its ingredients'],['hypersensitivity|ingredients the drug']
aec38606-2009-4933-b9d7-5031be85e898,3,3,4,0.5,0.42857142857142855,0.4615384615384615,"['hypersensitivity|product components', 'second or third degree heart block', 'sick sinus syndrome without pacemaker']","['hypersensitivity|any ingredients this product', 'second degree heart block', 'sick sinus syndrome', 'third degree heart block']"
af5a6330-1819-4724-9f08-da45ac9fb478,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,"['concomitant administration with strong p450 inducers', 'hypersensitivity|any ingredients the tablet']","['concomitant use with strong p450 inducers', 'hypersensitivity|any component']"
b03cbb8e-f555-4ed3-854e-dd962604f144,1,0,0,1.0,1.0,1.0,[],[]
b0459301-2bff-4336-9172-b90c7a582433,2,0,0,1.0,1.0,1.0,[],[]
b08dd2e7-e808-4b51-b404-5009076b82eb,1,4,4,0.2,0.2,0.20000000000000004,"['starting buspirone in a patient treated with reversible maois', 'use of buspirone within 14 days of stopping maoi intended to treat depression', 'use of maois intended to treat depression with buspirone', 'within 14 days of stopping buspirone treatment']","['administration of buspirone within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'administration of monoamine oxidase inhibitor within 14 days of buspirone treatment discontinuance', 'coadministration with monoamine oxidase inhibitors maois', 'coadministration with reversible monoamine oxidase inhibitors maois linezolid intravenous methylene blue']"
b0c91667-ab6f-481d-a592-62da8a52abf7,3,1,2,0.75,0.6,0.6666666666666665,['hypersensitivity|diphenoxylate or atropine'],"['hypersensitivity|atropine', 'hypersensitivity|diphenoxylate']"
b2a8dc3e-a880-5241-e053-2995a90a933a,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,"['taking inducers of cyp3a', 'taking strong inhibitors of cyp3a']","['concomitant use with inducers of cyp3a', 'concomitant use with strong inhibitors of cyp3a']"
b38165a5-d8d4-4579-a49a-fbe92e764089,0,0,18,0.0,0.0,0.0,[],"['coadministration with carbamazepine', 'coadministration with efavirenz doses of 400 mg every 24hours or higher', 'coadministration with ergot alkaloids ergotamine and dihydroergotamine', 'coadministration with high-dose ritonavir 400 mg every 12 hours', 'coadministration with ivabradine', 'coadministration with long-acting barbiturates', 'coadministration with lurasidone', 'coadministration with naloxegol', 'coadministration with pimozide', 'coadministration with quinidine', 'coadministration with rifabutin', 'coadministration with rifampin', 'coadministration with sirolimus', 'coadministration with st john s wort', 'coadministration with tolvaptan', 'coadministration with venetoclax in patients with chronic lymphocytic leukemia cll or small lymphocytic lymphoma sll during initiation and the ramp-up phase', 'hypersensitivity|excipients', 'hypersensitivity|voriconazole']"
b3ecc533-dd55-4a2f-84c4-ecd454aae766,3,1,1,0.75,0.75,0.75,['hypersensitivity|balsalazide metabolites'],['hypersensitivity|ingredients balsalazide metabolites']
b4168479-09ec-402c-89cc-456bc8485017,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['coadministration with aliskiren in patients with diabetes'],['concomitant use with aliskiren in patients with diabetes']
b584f59e-2137-4786-8365-1e41e4c3c7db,0,1,1,0.0,0.0,0.0,['hypersensitivity|components'],['hypersensitivity|any of its components']
b5b0b1ae-29ab-43a5-9e6d-24374d961399,1,1,4,0.5,0.2,0.28571428571428575,['hypersensitivity|components'],"['anaphylactic reaction to icosapent ethyl', 'any of its components', 'hypersensitivity e g', 'hypersensitivity|any ingredients the drug']"
b5b231ec-f5c4-4b2a-82f8-7b52396cb84f,0,8,2,0.0,0.0,0.0,"['administration to a pregnant woman', 'becoming pregnant', 'becoming pregnant while taking the drug', 'ingestion during the last weeks of pregnancy', 'use during pregnancy', 'use during the first trimester of pregnancy', 'woman of childbearing potential who may be pregnant', 'women who are or may become pregnant']","['pregnant women', 'women who may become pregnant']"
b62815f3-77fc-4074-a28a-918ab5cc32db,2,5,6,0.2857142857142857,0.25,0.26666666666666666,"['administration within 36 hours of switching to or from sacubitril/valsartan', 'angioedema', 'co-administration of aliskiren with lisinopril in patients with diabetes', 'combination with a neprilysin inhibitor', 'hypersensitivity|ace inhibitor']","['administration within 36 hours of neprilysin inhibitor treatment commencement', 'administration within 36 hours of neprilysin inhibitor treatment discontinument', 'angioedema related to angiotensin converting enzyme inhibitor treatment', 'concomitant use with aliskiren in patients with diabetes', 'concomitant use with neprilysin inhibitors', 'hypersensitivity related to angiotensin converting enzyme inhibitor treatment']"
b62ee1ef-db55-417a-a02e-b103890f9c4b,5,4,6,0.5555555555555556,0.45454545454545453,0.5,"['anaphylaxis', 'concurrent use of monoamine oxidase inhibitors maois', 'or suspected gastrointestinal obstruction', 'use of maois within the last 14 days']","['acute bronchial asthma in the absence of resuscitative equipment', 'administration within 14 days of maois treatment discontinuance', 'concomitant use with monoamine oxidase inhibitors maois', 'gastrointestinal obstruction', 'severe bronchial asthma in the absence of resuscitative equipment', 'suspected gastrointestinal obstruction']"
b6b45b87-aa53-4d3a-be59-f3d3b0774a7b,1,1,1,0.5,0.5,0.5,['hypersensitivity|formula ingredients'],['hypersensitivity|ingredients the drug']
b71cd925-1bae-5a6a-072b-941ad6d3ce65,0,2,2,0.0,0.0,0.0,"['angioedema after treatment with ramelteon tablets', 'conjunction with fluvoxamine']","['angioedema after ramelton tablet treatment', 'concomitant use with fluvoxamine']"
b73b9044-7132-41b7-83d4-2d135ea831f1,1,5,2,0.16666666666666666,0.3333333333333333,0.2222222222222222,"['alcohol', 'barbiturates', 'comatose states', 'narcotics', 'presence of large amounts of central nervous system depressants']","['comatoso state', 'in the presence of large amounts of central nervous system depressants']"
b7e49f05-6d4f-465a-b0d7-f704466a2e52,1,6,5,0.14285714285714285,0.16666666666666666,0.15384615384615383,"['angioedema during therapy with any ace inhibitor', 'co-administration with aliskiren', 'combination with a neprilysin inhibitor', 'hypersensitivity|any ace inhibitor', 'in patients with diabetes', 'within 36 hours of switching to or from sacubitril/valsartan']","['administration within 36 hours of neprilysin inhibitor treatment commencement', 'administration within 36 hours of neprilysin inhibitor treatment discontinument', 'concomitant use with a neprilysin inhibitor', 'concomitant use with aliskiren in patients with diabetes', 'hypersensitive to any ace inhibitor']"
b8032b14-5068-19d5-e063-839ed25d7200,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,"['complex sleep behaviors after taking zaleplon', 'hypersensitivity|ingredients the formulation']","['complex sleep behaviors after zaleplon administration', 'hypersensitivity|any ingredients the formulation']"
b8bb74be-9a37-44ec-a7cd-58f2cf99ac75,2,0,0,1.0,1.0,1.0,[],[]
b988f851-cc06-4570-9706-cf65d370bd8e,1,0,0,1.0,1.0,1.0,[],[]
b9b71fa4-89c7-4f5b-8174-950649434ba5,1,5,4,0.16666666666666666,0.2,0.1818181818181818,"['anaphylactic sensitivity to folic acid', 'sensitivity to cobalt', 'sensitivity to cyanocobalamin vitamin b12', 'uncomplicated pernicious anemia', 'untreated pernicious anemia']","['hypersensitivityto folic acid', 'hypersensitivity|cobalt', 'hypersensitivity|cyanocobalamin', 'untreated and uncomplicated pernicious anemia']"
ba6120c8-c885-4cfa-b68e-9eee7a3bad6d,1,3,3,0.25,0.25,0.25,"['hypersensitivity|nitrates', 'hypersensitivity|nitrites', 'idiosyncratic reactions to nitrites']","['hypersensitivity|nitrates or nitrites', 'idiosyncratic reactions to nitrates or nitrites', 'nitrites']"
bb3b5e96-e629-4db5-8ad5-40c17c6dae18,2,3,1,0.4,0.6666666666666666,0.5,"['hypersensitivity|product components', 'intracranial hemorrhage', 'peptic ulcer']",['hypersensitivity|any ingredients the product']
bb4a7d22-2f42-4e9f-bf98-cee43ed14d50,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,['previous hypersensitivity to any ingredients|this medication'],['hypersensitivity|any ingredients the medication']
bc12f0b0-e05c-48e4-ad08-0ff14a818a64,1,0,0,1.0,1.0,1.0,[],[]
bc6c190c-e813-4fff-b8aa-4848d45a8143,1,2,3,0.3333333333333333,0.25,0.28571428571428575,"['apparent hypersensitivity to any of their active or extraneous constituents', 'diagnosed but as yet uncorrected adrenal cortical insufficiency']","['hypersensitivity|active constituents', 'hypersensitivity|extraneous constituents', 'uncorrected adrenal cortical insufficiency']"
bd3161fe-23d7-458a-86a4-fb958d9c94d3,7,1,2,0.875,0.7777777777777778,0.823529411764706,['drug-induced immune thrombocytopenia with use of trimethoprim or sulfonamides'],"['drug-induced immune thrombocytopenia with use of sulfonamides', 'drug-induced immune thrombocytopenia with use of trimethoprim']"
bd8d318d-167a-4b26-935d-265dde3193de,4,0,1,1.0,0.8,0.888888888888889,[],['concomitant use with aliskiren in patients with diabetes']
bdc24f5d-6c62-4474-b551-ac2ff907a24c,2,1,0,0.6666666666666666,1.0,0.8,['hypersensitivity reaction to digitalis preparations'],[]
bde94a48-05d0-45a0-a589-ec05b7d16532,4,8,5,0.3333333333333333,0.4444444444444444,0.380952380952381,"['chronic non-congestive angle-closure glaucoma', 'cross sensitivity to sulfonamides', 'depressed sodium or potassium levels', 'hypersensitivity|excipients', 'marked kidney disease', 'marked kidney dysfunction', 'marked liver disease', 'marked liver dysfunction']","['depressed potassium blood serum levels', 'depressed sodium blood serum levels', 'hypersensitivity|acetazolamide any ingredients the formulation', 'long-term administration of acetazolamide in patients with chronic non- congestive angle-closure glaucoma', 'marked kidney and liver disease or dysfunction']"
be62d58f-4489-4284-b00b-fb168097cb9b,3,2,1,0.6,0.75,0.6666666666666665,"['hypersensitivity|drugs of the same class', 'vitamin d toxicity']",['evidence of vitamin d toxicity']
bf1f5a5d-79b0-4fc5-96f2-bd5119b56e2a,2,1,2,0.6666666666666666,0.5,0.5714285714285715,['diabetic ketoacidosis'],"['diabetic ketoacidosis with coma', 'diabetic ketoacidosis without coma']"
bff3912c-c39c-40c0-98d2-27c3d506c24d,1,1,2,0.5,0.3333333333333333,0.4,['hypersensitivity|cephalosporin class drugs'],"['hypersensitivity|members of the cephalosporin class of antibacterial drugs', 'members of the cephalosporin class of antibacterial drugs']"
c00bbade-3dc8-422b-8cff-f85db408bdfc,1,1,2,0.5,0.3333333333333333,0.4,['administration of monoamine oxidase inhibitors'],"['administration within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'concomitant use with monoamine oxidase inhibitors']"
c06206c8-43e5-4d73-bfce-66f35b60dd78,2,0,0,1.0,1.0,1.0,[],[]
c1c8feb4-a85a-4f39-8c44-bc9cd77226f4,0,5,3,0.0,0.0,0.0,"['administration with guanylate cyclase stimulators', 'administration with riociguat', 'hypersensitivity reaction to adcirca', 'serious hypersensitivity reaction to tadalafil tablets', 'use of organic nitrates']","['concomitant use with any form of organic nitrate', 'concomitant use with guanylate cyclase gc stimulators', 'serious hypersensitivity reaction to tadalafil']"
c26aa949-3687-4b0a-9435-d32781c1e2e8,1,1,1,0.5,0.5,0.5,['hypersensitivity|ingredients the quetiapine fumarate tablet formulation'],['hypersensitivity|ingredients the drug']
c531fceb-09aa-492b-a5a3-2b004e9eadda,0,1,1,0.0,0.0,0.0,['co-administration of aliskiren with amlodipine and olmesartan medoxomil tablets in patients with diabetes'],['co-administration of aliskiren in patients with diabetes']
c5861dd6-f0cb-449d-9ebe-53c7a76b3d00,1,0,0,1.0,1.0,1.0,[],[]
c5a63679-0c94-4e9d-9ac0-8ee3023bd9a6,1,0,0,1.0,1.0,1.0,[],[]
c84807bd-35d7-4138-8989-42617d69293a,3,0,4,1.0,0.42857142857142855,0.6,[],"['have been reported in patients treated with risperidone', 'hypersensitivity reactions', 'in patients treated with paliperidone', 'including anaphylactic reactions']"
c8f96b24-de66-4a17-b798-42b42a25e84c,1,1,1,0.5,0.5,0.5,['hypersensitivity|excipients'],['hypersensitivity|any excipients used in the formulation']
c95c674d-9dbc-41f6-a063-df427050d8eb,0,1,1,0.0,0.0,0.0,['hypersensitivity|components'],['hypersensitivity|ingredients the preparation']
ca779f66-4b9d-41da-ad0e-e4f58db9fbac,2,2,2,0.5,0.5,0.5,"['hypersensitivity|ingredients pravastatin sodium tablets', 'hypersensitivity|pravastatin']","['hypersensitivity|any ingredients pravastatin sodium tablets', 'hypersensitivity|any pravastatin']"
cb64cab2-5297-4ed2-a50a-2e5d5e14fa8d,1,1,1,0.5,0.5,0.5,['hypersensitivity|cephalosporin class'],['hypersensitivity|members of the cephalosporin class of antibacterial drugs']
cb8e8155-5505-44d5-9dee-525e2e45b95d,1,0,0,1.0,1.0,1.0,[],[]
cc070735-5e8d-4bb3-9caa-e84d29bb8943,1,2,5,0.3333333333333333,0.16666666666666666,0.2222222222222222,"['acute or chronic metabolic acidosis including diabetic ketoacidosis with or without coma', 'severe renal impairment egfr below 30 ml/minute/1 73 m 2']","['acute metabolic acidosis', 'chronic metabolic acidosis', 'diabetic ketoacidosis with coma', 'diabetic ketoacidosis without coma', 'severe renal impairment']"
ce3dd32c-1262-454e-aacb-880d54596dd3,1,0,0,1.0,1.0,1.0,[],[]
ce5b0429-bbe1-47a4-af5e-0159d3cfd2c3,2,3,6,0.4,0.25,0.3076923076923077,"['allergic-type reactions after taking aspirin or nsaids', 'asthma', 'urticaria']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
d06380d0-c894-427e-b13e-5a8f9eb86a34,0,2,2,0.0,0.0,0.0,"['hypersensitivity|drug', 'hypersensitivity|ingredients']","['hypersensitivity|gabapentin', 'hypersensitivity|ingredients the drug']"
d0d51133-882c-4f9e-ba1c-f037226305a1,3,2,2,0.6,0.6,0.6,"['hypersensitivity|local anesthetic agent of the amide-type', 'intravenous regional anesthesia bier block']","['hypersensitivity|any local anesthetic agent of the amide-type', 'intravenous regional anesthesia']"
d0fcab34-5451-456a-a75a-b1365d5dbc2c,1,1,1,0.5,0.5,0.5,['hypersensitivity|excipients'],['hypersensitivity|ingredients this formulation']
d16a48c5-6b71-40a0-bcda-204f043fe832,0,0,13,0.0,0.0,0.0,[],"['hypersensitivity|drug', 'hypertonic uterine patterns', 'in cases of fetal distress where delivery is not imminent', 'in obstetrical emergencies where the benefit-to-risk ratio for the fetus favors surgical intervention', 'in obstetrical emergencies where the benefit-to-risk ratio for the mother favors surgical intervention', 'induction', 'labor augmentation when vaginal delivery is contraindicated', 'labor induction when vaginal delivery is contraindicated', 'presentations which are undeliverable without conversion prior to delivery transverse lies', 'prolonged use in severe toxemia', 'prolonged use in uterine inertia', 'significant cephalopelvic disproportion', 'unfavorable fetal positions']"
d1d8fd92-bba6-4521-8cea-3e1089ffd951,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,"['alcohol', 'barbiturates', 'narcotics', 'presence of large amounts of central nervous system depressants']",['in the presence of large amounts of central nervous system depressants']
d2d1773a-1365-42bf-bded-c2dafe3fee77,1,0,0,1.0,1.0,1.0,[],[]
d2ddc491-88a9-4063-9150-443b4fa4330c,1,3,3,0.25,0.25,0.25,"['established nyha class iii heart failure', 'established nyha class iv heart failure', 'hypersensitivity|ingredients actos']","['hypersensitivity|any ingredients actos', 'nyha class iii heart faliure', 'nyyha class iv heart faliure']"
d35cd5ac-5ed6-2405-e053-2995a90a6946,2,0,0,1.0,1.0,1.0,[],[]
d3b5677c-2265-47c8-beeb-bf12106056ba,2,1,2,0.6666666666666666,0.5,0.5714285714285715,['diabetic ketoacidosis'],"['diabetic ketoacidosis with coma', 'diabetic ketoacidosis without coma']"
d4080fc5-50d6-49a9-8a63-7769d201968d,2,0,0,1.0,1.0,1.0,[],[]
d4a34138-a01b-418f-8e0f-e81f6e1cfd89,4,3,2,0.5714285714285714,0.6666666666666666,0.6153846153846153,"['children for conditions for which dosage has not been established', 'presence of large amounts of central nervous system depressants', 'under 20 lbs']","['in the presence of large amounts of central nervous system depressants', 'pediatric patients under 20 lbs']"
d4b2c112-68dc-4df0-a511-b7ac6e9efd82,2,3,2,0.4,0.5,0.4444444444444445,"['hypersensitivity|inactive ingredients', 'overt thyrotoxicosis', 'untreated subclinical thyrotoxicosis']","['hypersensitivity|inactive ingredients levothyroxine sodium tablets', 'untreated subclinical suppressed serum tsh level with normal t3 and t4 levels or overt thyrotoxicosis of any etiology']"
d5f5465f-61bb-7aaa-e053-2a95a90a8c3d,1,0,0,1.0,1.0,1.0,[],[]
d6789c17-4a2f-4519-9060-e3b0dba422f0,1,1,1,0.5,0.5,0.5,['hypersensitivity|quinolone class antibacterials'],['hypersensitivity|quinolone-class antibacterials']
d6bd26bd-b8d8-4c5a-bc5c-7b8a1efaa584,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,"['hypersensitivity|gnrh agonist analogs', 'hypersensitivity|ingredients leuprolide acetate injection']","['hypersensitive to gnrh agonist analogs', 'hypersensitive to ingredients|leuprolide acetate injection']"
d7984a71-d70a-3e88-e053-2a95a90a97a2,0,0,11,0.0,0.0,0.0,[],"['agitated states', 'cardiovascular disease', 'coadministration with monoamine oxidase inhibitors', 'drug abuse', 'glaucoma', 'hypersensitivity|sympathomimetic amines', 'hyperthyroidism', 'idiosyncrasy to sympathomimetic amines', 'nursing', 'pregnancy', 'within 14 days following the administration of monoamine oxidase inhibitors']"
d7a0d48d-a679-4fc6-bcc5-07328ed38809,8,3,2,0.7272727272727273,0.8,0.761904761904762,"['clinically significant elevated serum creatinine', 'creatinine clearance under 60 ml per minute', 'previous history of cholestatic jaundice/hepatic dysfunction associated with nitrofurantoin']","['cholestatic jaundic associated with nitrofurantoin', 'hepatic dysfunction associated with nitrofurantoin']"
d7b7c365-0093-4c98-84b1-e1742ce3a08f,1,0,0,1.0,1.0,1.0,[],[]
d9de0817-cac1-4ee5-e053-2a95a90a5fa7,1,5,3,0.16666666666666666,0.25,0.2,"['hypersensitivity|tablet component', 'use of gc stimulator', 'use of nitric oxide donors', 'use of organic nitrates', 'use of organic nitrites']","['coadministration with guanylate cyclase gc stimulators riociguat', 'coadministration with nitric oxide donors organic nitrates or organic nitrites', 'hypersensitivity|any ingredients sildenafil']"
d9deb251-96d3-5f96-e053-2a95a90a0792,0,3,3,0.0,0.0,0.0,"['hypersensitivity|formulation components', 'hypersensitivity|substituted benzimidazole', 'receiving rilpivirine-containing products']","['concomitant use with rilpivirine containing products', 'hypersensitivity|any any substituted benzimidazole', 'hypersensitivity|any ingredients the formulation']"
da80fa84-9336-082c-e053-2a95a90a8987,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['concomitant administration with strong p450 inducers'],['concomitant use with strong p450 inducers']
db67f724-c78c-4280-9c2e-6abbaeaef42d,1,1,2,0.5,0.3333333333333333,0.4,['hypersensitivity|components'],"['components', 'hypersensitivity|any components']"
dbb3613c-78a9-4a96-a766-17e7a9e8809b,0,3,3,0.0,0.0,0.0,"['folic acid', 'folinic acid', 'severe hypersensitivity to leucovorin products']","['hypersensitivity|folic acid', 'hypersensitivity|folinic acid', 'hypersensitivity|leucovorin products']"
de4858e6-b601-4da2-8af1-2481c2bc6ef6,2,0,1,1.0,0.6666666666666666,0.8,[],['valacyclovir']
df12ceb2-5b4b-4ab5-a317-2a36bf2a3cda,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['hypersensitivity|excipients'],['hypersensitivity|ingredients the drug']
df382975-73f1-4957-8959-177848f796f7,1,1,1,0.5,0.5,0.5,['hypersensitivity|components'],['hypersensitivity|any components']
dfef600c-bceb-fbc9-e053-2a95a90ae6c0,1,0,0,1.0,1.0,1.0,[],[]
dffb4544-0e47-40cd-9baa-d622075838cc,3,1,1,0.75,0.75,0.75,['allergy or hypersensitivity to metolazone'],['hypersensitivity|metolazone']
e199dbfa-6d79-4c20-9984-9cd0c1907510,2,6,1,0.25,0.6666666666666666,0.36363636363636365,"['acute liver disease', 'arthritis', 'chills', 'drug fever', 'severe adverse reactions to isoniazid', 'severe hypersensitivity reactions']",['hypersensitivity|isoniazid']
e32609a5-412d-8839-e053-2a95a90a9049,2,0,0,1.0,1.0,1.0,[],[]
e3afe026-7072-0a7d-e053-2995a90a52d4,2,2,3,0.5,0.4,0.4444444444444445,"['use during acute recovery phase following myocardial infarction', 'use with cisapride']","['administration within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'concomitant use with cisapride', 'during acute recovery phase following myocardial infarction']"
e3de56de-b707-405e-bf97-837070e5c744,4,3,4,0.5714285714285714,0.5,0.5333333333333333,"['hypersensitivity|any ingredients this product', 'second- or third-degree heart block', 'sick sinus syndrome unless pacemaker in place']","['hypersensitivity|any ingredients metoprolol tartrate tablets', 'second degree heart block', 'sick sinus syndrome', 'third degree heart block']"
e464e9bb-48e8-4b9f-9fff-e220cfbac0c5,0,1,1,0.0,0.0,0.0,['hypersensitivity|nitroglycerin'],['hypersensitivity|organic nitrates']
e5c6c2cf-fb3b-456a-a0a0-be396d6f8319,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,"['hypersensitivity|ingredients the formulation', 'receiving rilpivirine containing products']","['concomitant use with rilpivirine containing products', 'hypersensitivity|any ingredients the formulation']"
e602c70f-9ea3-480f-a7df-15f23c6b3307,3,3,4,0.5,0.42857142857142855,0.4615384615384615,"['hypersensitivity|product components', 'second- or third- degree heart block', 'sick sinus syndrome without pacemaker']","['hypersensitivity|any ingredients this product', 'second-degree heart block', 'sick sinus syndrome', 'third-degree heart block']"
e6ea445d-4d7c-4c32-83a7-e7683a56075b,8,3,5,0.7272727272727273,0.6153846153846154,0.6666666666666667,"['baseline qt interval 450 msec', 'congenital or acquired long qt syndromes', 'second and third degree av block']","['acquired long qt syndromes', 'baseline qt interval 450 msec for treatment of afib/afl', 'congenital long qt syndromes', 'second degree av block', 'third degree av block']"
e72a2768-815f-47bf-b2f9-16a93dd10684,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['hypersensitivity|ingredients risperidone'],['hypersensitivity|excipients']
e9108958-b8d7-4fba-87c3-9a32990de551,2,2,4,0.5,0.3333333333333333,0.4,"['hypersensitivity|nexterone premixed injection components', 'second- or third-degree av block without functioning pacemaker']","['hypersensitivity|components', 'hypersensitivity|iodine', 'second-degree atrioventricular av block', 'third-degree atrioventricular av block']"
e9a1ae6e-e080-4595-ba0f-0458c1e7e34d,1,5,7,0.16666666666666666,0.125,0.14285714285714288,"['administration within 36 hours of switching to or from sacubitril/valsartan', 'angioedema', 'coadministration of aliskiren with arbs or ace inhibitors in patients with diabetes', 'combination with a neprilysin inhibitor', 'hypersensitivity|ace inhibitors']","['administration within 36 hours of neprilysin inhibitor treatment commencement', 'administration within 36 hours of neprilysin inhibitor treatment discontinument', 'angioedema with ace inhibitor treatment', 'angioedema without previous ace inhibitor treatment', 'concomitant use with aliskiren in patients with diabetes', 'concomitant use with neprilysin inhibitors', 'hypersensitive to any ace inhibitor']"
e9c9ef18-7dfc-4322-b2fc-29b934c30f8b,3,6,4,0.3333333333333333,0.42857142857142855,0.375,"['acute bronchial asthma in an unmonitored setting', 'anaphylaxis', 'bronchial asthma in an unmonitored setting or in the absence of resuscitative equipment', 'gastrointestinal obstruction including paralytic ileus', 'or suspected gastrointestinal obstruction', 'severe bronchial asthma in an unmonitored setting']","['acute bronchial asthma', 'gastrointestinal obstruction', 'severe bronchial asthma', 'suspected gastrointestinal obstruction']"
ea39fbca-be17-4309-a039-a18752f6c4ad,4,7,3,0.36363636363636365,0.5714285714285714,0.4444444444444444,"['agitated states', 'drug abuse', 'glaucoma', 'hypersensitivity|ingredients the drug', 'moderate to severe hypertension', 'taking monoamine oxidase inhibitors maois', 'within 14 days of stopping maois']","['hypersensitivity|components', 'moderate hypertension', 'severe hypertension']"
